id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
889,0.005750000000000001,0.003945578231292517,0.004142857142857143,0.01519047619047619,0.004183673469387756,0.0,0.006465986394557823,0.007142857142857143,0.006071428571428571,0.0,0.0,0.004761904761904762,0.008350340136054422,0.011357142857142857,0.0,0.0014285714285714286,0.0023809523809523807,0.02225510204081633,0.0004761904761904762,0.38154189857761295,0.002,0.0,0.00028571428571428574,0.0,0.0,0.0,0.0014285714285714286,0.0,0.0004761904761904762,0.0,0.003095238095238095,0.0009183673469387755,0.002738095238095238,0.006836734693877551,0.0,0.0014285714285714286,0.0031887755102040817,0.0,0.00035714285714285714,0.0,0.0,0.022523809523809526,0.0002380952380952381,0.0017619047619047616,0.0,0.00642517006802721,0.0,0.06833446712018142,0.013476190476190478,0.0,0.012510204081632652,0.0,0.0,0.0,0.00035714285714285714,0.0014285714285714286,0.0,0.0,0.008071428571428571,0.030496598639455783,0.002261904761904762,0.0,0.0026190476190476194,0.017001700680272108,0.0005952380952380952,0.003701298701298701,0.0,0.0007142857142857143,0.004387755102040816,0.018897959183673468,0.0007142857142857143,0.010654761904761906,0.0,0.003619047619047619,0.0,0.0,0.02144047619047619,0.0,0.0008571428571428571,0.001802721088435374,0.005833333333333333,0.004166666666666667,0.02135714285714286,0.0024761904761904764,0.016190476190476193,0.04690476190476191,0.008945578231292517,0.008476190476190477,0.0,0.006666666666666666,0.008602040816326532,0.0007142857142857143,0.0,0.00035714285714285714,0.07182879818594105,0.025248299319727892,0.002142857142857143,0.0,0.007
890,0.0006122448979591836,0.0023214285714285715,0.0,0.0009523809523809524,0.0,0.0027108843537414964,0.0,0.0,0.0,0.008755102040816327,0.03938265306122449,0.0,0.0037142857142857142,0.0,0.0029285714285714284,0.0,0.005,0.0,0.0,0.0,0.002023809523809524,0.006214285714285714,0.002142857142857143,0.0,0.0,0.0,0.012852607709750568,0.0,0.0,0.0,0.0,0.006391156462585034,0.00035714285714285714,0.0005714285714285715,0.0,0.004285714285714286,0.0,0.0,0.0,0.0,0.0,0.0004761904761904762,0.0007142857142857143,0.0,0.0,0.0,0.4196655328798185,0.0,0.0,0.004,0.0004761904761904762,0.08033616780045351,0.0,0.019523809523809523,0.043438775510204086,0.018884920634920633,0.039370748299319726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029100907029478453,0.006071428571428571,0.0020952380952380953,0.0,0.008928571428571428,0.0010714285714285715,0.005909863945578232,0.00028571428571428574,0.0007142857142857143,0.0,0.03592187177901464,0.0557437641723356,0.0,0.0,0.01620794681508967,0.0,0.009863945578231292,0.0,0.0,0.05179931972789116,0.007074829931972789,0.0,0.0,0.0,0.025825396825396828,0.0,0.0005714285714285715,0.0,0.0025476190476190473,0.007091836734693878,0.0014285714285714286,0.0,0.0,0.0029285714285714284,0.0007142857142857143
891,0.014455782312925169,0.023714285714285712,0.0,0.02874943310657596,0.009187074829931972,0.0027891156462585033,0.0,0.0014285714285714286,0.10762188208616777,0.0,0.009928571428571429,0.004217687074829932,0.043030612244897966,0.008333333333333335,0.030452380952380953,0.0,0.005085034013605442,0.0,0.0007142857142857143,0.02852380952380952,0.010253968253968253,0.003333333333333333,0.0,0.0,0.0,0.0,0.03068027210884354,0.0034285714285714284,0.0,0.0,0.0,0.012571428571428572,0.0021309523809523805,0.0015476190476190475,0.0,0.0,0.001619047619047619,0.0,0.0,0.0,0.0,0.2102732426303855,0.0,0.0,0.0,0.0,0.0,0.0008888888888888889,0.015715419501133785,0.00825170068027211,0.03695238095238095,0.0002040816326530612,0.0,0.004095238095238095,0.0,0.0004761904761904762,0.0,0.0,0.00035714285714285714,0.0023809523809523807,0.0,0.0014285714285714286,0.0,0.004683673469387755,0.006428571428571428,0.0020238095238095236,0.002,0.0,0.001972789115646258,0.0016666666666666666,0.0,0.0008571428571428571,0.0,0.0007142857142857143,0.0,0.0076281179138322,0.0011904761904761906,0.0014285714285714286,0.0,0.0007142857142857143,0.0,0.00017857142857142857,0.0018707482993197276,0.011500000000000002,0.01882993197278911,0.003142857142857143,0.0,0.0004761904761904762,0.0,0.00031746031746031746,0.0,0.0020952380952380953,0.0010714285714285715,0.005343537414965987,0.21947335600907025,0.029496598639455775,0.0,0.0013571428571428571,0.008717687074829932
895,0.01186904761904762,0.001833333333333333,0.0,0.005047619047619047,0.011797619047619046,0.0,0.002489795918367347,0.004367346938775511,0.004226190476190476,0.0019047619047619048,0.001836734693877551,0.03195748299319728,0.01795748299319728,0.01676530612244898,0.005059523809523809,0.0,0.0032142857142857142,0.004051020408163265,0.24512811791383224,0.004108843537414966,0.00973469387755102,0.0,0.0008571428571428571,0.0040952380952380945,0.00619047619047619,0.0008571428571428571,0.0,0.0004081632653061224,0.0014285714285714286,0.0007142857142857143,0.0008333333333333333,0.0,0.0010714285714285715,0.0013095238095238095,0.0,0.006768707482993197,0.0007142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.02730952380952381,0.0,0.0006428571428571428,0.0,0.0006122448979591836,0.06343877551020408,0.11246315192743765,0.0004761904761904762,0.0,0.014551020408163267,0.0,0.0010714285714285715,0.0014285714285714286,0.0,0.0,0.0002380952380952381,0.0014285714285714286,0.0029183673469387753,0.0009523809523809524,0.007142857142857143,0.0016326530612244896,0.0016666666666666668,0.0036428571428571426,0.0,0.0,0.0064795918367346935,0.012848639455782315,0.001802721088435374,0.039108843537414964,0.0,0.03246598639455782,0.0004761904761904762,0.0011904761904761904,0.0,0.0005714285714285715,0.0,0.01382312925170068,0.00805952380952381,0.0037755102040816324,0.0,0.0,0.0017857142857142857,0.0033163265306122443,0.012523809523809522,0.0,0.0,0.0145,0.004642857142857143,0.11560317460317455,0.04050340136054422,0.008452380952380953,0.00375,0.0125,0.005646258503401361,0.0,0.005960317460317461
902,0.5547981859410431,0.005270975056689342,0.0,0.017942176870748297,0.003142857142857143,0.0027857142857142855,0.0004761904761904762,0.0,0.040867346938775514,0.009061224489795919,0.0058605442176870755,0.007841269841269842,0.02555555555555556,0.0014285714285714286,0.014015873015873016,0.0,0.008214285714285714,0.0,0.003357142857142857,0.004421768707482993,0.07135147392290252,0.002619047619047619,0.0007142857142857143,0.0,0.0,0.0007142857142857143,0.005976190476190477,0.0004081632653061224,0.0,0.0,0.0,0.00035714285714285714,0.0,0.0007142857142857143,0.0,0.00806122448979592,0.0006122448979591836,0.0,0.0,0.0,0.0,0.01986734693877551,0.0,0.0012380952380952382,0.0,0.0,0.0,0.0,0.01567233560090703,0.020662131519274377,0.004387755102040816,0.0010476190476190474,0.0,0.0014285714285714286,0.009904761904761906,0.004176870748299319,0.0004761904761904762,0.0,0.0,0.0014285714285714286,0.0,0.0,0.0,0.0016666666666666666,0.0013945578231292517,0.03814625850340136,0.002047619047619048,0.0,0.003156462585034014,0.004214285714285714,0.0007142857142857143,0.00028571428571428574,0.0014285714285714286,0.0,0.004738095238095237,0.003873015873015873,0.0014285714285714286,0.0,0.002380952380952381,0.0014285714285714286,0.004522675736961451,0.0,0.0,0.00035714285714285714,0.01107142857142857,0.0,0.0,0.0,0.0,0.0009523809523809524,0.0009285714285714286,0.0048095238095238095,0.0006428571428571428,0.00527891156462585,0.004399092970521542,0.007132653061224491,0.0,0.0,0.016142857142857143
903,0.0027857142857142855,0.0002380952380952381,0.0004761904761904762,0.012489795918367349,0.009702380952380952,0.005714285714285714,0.026537414965986394,0.0038095238095238095,0.0014047619047619047,0.0,0.0,0.0034761904761904765,0.0023979591836734695,0.004345238095238095,0.0,0.0021989795918367348,0.0007142857142857143,0.004261904761904762,0.0005714285714285715,0.007391156462585035,0.0009523809523809524,0.0,0.0,0.0014285714285714286,0.003142857142857143,0.004761904761904762,0.0,0.0,0.007144557823129252,0.00588095238095238,0.001111111111111111,0.00028571428571428574,0.006333333333333334,0.5871167800453517,0.002789115646258503,0.0007142857142857143,0.000880952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.00035714285714285714,0.0004761904761904762,0.006928571428571429,0.0,0.002785714285714286,0.005876984126984127,0.0013605442176870747,0.0006428571428571428,0.00028571428571428574,0.0027261904761904762,0.0,0.0,0.0,0.0,0.0,0.00017857142857142857,0.012168367346938774,0.015858843537414968,0.021404761904761906,0.010720521541950113,0.00630952380952381,0.0035952380952380954,0.011789115646258503,0.0,0.002214285714285714,0.021736394557823127,0.01562358276643991,0.006214285714285714,0.03654648526077098,0.0,0.0008571428571428573,0.0,0.0012142857142857144,0.002908163265306122,0.0,0.0016326530612244896,0.026499999999999996,0.0029166666666666672,0.015698412698412698,0.0010714285714285715,0.0,0.008752834467120182,0.008476190476190476,0.0025396825396825397,0.0012142857142857142,0.0,0.00028571428571428574,0.011634353741496599,0.003095238095238095,0.0008333333333333333,0.0005714285714285715,0.002142857142857143,0.0007142857142857143,0.006488095238095237,0.0,0.003595238095238096
905,0.0009523809523809524,0.0005714285714285715,0.00863095238095238,0.0035119047619047617,0.0064285714285714285,0.0,0.0014285714285714286,0.01,0.0,0.0,0.0,0.0035714285714285713,0.00035714285714285714,0.0021564625850340135,0.0,0.0033061224489795917,0.0,0.005204081632653061,0.003154761904761904,0.002523809523809524,0.0,0.0,0.0,0.0,0.0010714285714285715,0.0004761904761904762,0.0,0.0004761904761904762,0.0,0.0014285714285714286,0.009047619047619047,0.0002380952380952381,0.02007142857142857,0.0025,0.008714285714285714,0.002857142857142857,0.0035714285714285713,0.0017857142857142857,0.007540816326530612,0.0035714285714285713,0.0022278911564625847,0.0017857142857142857,0.014690476190476188,0.013119047619047617,0.017277777777777777,0.021350340136054417,0.0,0.026190476190476184,0.0004761904761904762,0.0009523809523809524,0.011010204081632651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07584297052154197,0.010119047619047618,0.0009523809523809524,0.004821428571428571,0.0014285714285714286,0.0330408163265306,0.0,0.0004761904761904762,0.002142857142857143,0.0014285714285714286,0.0016666666666666666,0.012666666666666668,0.0,0.014258503401360544,0.0,0.03318877551020408,0.0,0.0014285714285714286,0.03751530612244898,0.0,0.0,0.0,0.0,0.010668367346938776,0.01848639455782313,0.0,0.002142857142857143,0.03420748299319728,0.011214285714285713,0.01998299319727891,0.0,0.3577619047619047,0.03144897959183673,0.0,0.0010714285714285715,0.0,0.01807142857142857,0.02971428571428572,0.010023809523809525,0.0,0.0
909,0.0,0.0,0.00630952380952381,0.00028571428571428574,0.0,0.0,0.0017857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010595238095238095,0.0,0.0014285714285714286,0.0,0.0,0.0,0.00028571428571428574,0.0,0.0014285714285714286,0.0,0.0011507936507936507,0.0,0.0,0.0,0.0014285714285714286,0.02714285714285715,0.0,0.0008571428571428571,0.0,0.042535714285714295,0.0,0.027095238095238092,0.06901587301587302,0.008714285714285714,0.08184126984126983,0.6315419501133787,0.0,0.0035,0.0,0.0014285714285714286,0.003309523809523809,0.0,0.0,0.0,0.0,0.0006428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.03984920634920635,0.0026190476190476194,0.001,0.00015873015873015873,0.0,0.0,0.0016428571428571427,0.0,0.0,0.0005714285714285715,0.0016666666666666666,0.0,0.0,0.0,0.002619047619047619,0.0014285714285714286,0.0007142857142857143,0.0,0.0,0.0013112244897959184,0.0,0.0,0.0,0.0,0.001,0.0023214285714285715,0.0,0.0,0.0015476190476190475,0.0,0.012940476190476191,0.0,0.0,0.0038095238095238095,0.0,0.0,0.0,0.0,0.0,0.0024761904761904764,0.0,0.0
913,0.0015238095238095239,0.0005714285714285715,0.0,0.032935374149659864,0.0033928571428571428,0.0,0.0035714285714285713,0.0013877551020408164,0.0011360544217687075,0.0,0.0,0.0004761904761904762,0.0027142857142857147,0.012241496598639457,0.0,0.0030238095238095237,0.0014285714285714286,0.01164625850340136,0.013595238095238094,0.002357142857142857,0.0024285714285714284,0.0,0.003142857142857143,0.021472222222222222,0.01,0.03517687074829932,0.0010714285714285715,0.002653061224489796,0.01659523809523809,0.004976190476190476,0.0005714285714285715,0.0005612244897959184,0.02270408163265306,0.039175170068027204,0.002142857142857143,0.005085034013605442,0.00882142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.008251700680272107,0.0033333333333333335,0.0007619047619047619,0.0,0.0011904761904761904,0.008690476190476191,0.019295918367346943,0.004071428571428571,0.0,0.06253061224489795,0.0010714285714285715,0.0,0.0007142857142857143,0.0,0.0,0.0019047619047619048,0.0014285714285714286,0.026795918367346936,0.003380952380952381,0.33535034013605436,0.0022857142857142855,0.00035714285714285714,0.010646258503401361,0.0014285714285714286,0.0027380952380952383,0.011418367346938775,0.02354761904761905,0.010035714285714287,0.0028571428571428567,0.0,0.007726190476190476,0.0,0.0011666666666666665,0.0,0.0006428571428571428,0.0,0.026117913832199545,0.00028571428571428574,0.01026530612244898,0.0,0.0014285714285714286,0.0010714285714285715,0.0017857142857142857,0.03564285714285714,0.0030952380952380958,0.0002040816326530612,0.004285714285714286,0.0025476190476190473,0.03789455782312925,0.007404761904761905,0.0009523809523809524,0.008112244897959184,0.010261904761904762,0.012061224489795918,0.0019047619047619048,0.012476190476190478
921,0.013571428571428575,0.0048911564625850334,0.0004081632653061224,0.007176870748299319,0.0005238095238095238,0.0,0.0009523809523809524,0.0004761904761904762,0.01732312925170068,0.002857142857142857,0.00028571428571428574,0.07297716965574108,0.06720748299319729,0.1339689754689755,0.01986904761904762,0.0,0.0004761904761904762,0.008505102040816328,0.003988095238095238,0.017034013605442176,0.004900226757369615,0.0,0.0,0.0008571428571428571,0.00028571428571428574,0.0,0.0017857142857142857,0.0,0.0019047619047619048,0.0,0.0014285714285714286,0.0,0.0,0.0,0.0,0.0002380952380952381,0.0004761904761904762,0.0,0.0,0.0,0.0,0.003061224489795918,0.0,0.0004761904761904762,0.0,0.0,0.0,0.00641156462585034,0.3735405586477015,0.030001133786848065,0.0,0.0,0.0047619047619047615,0.0005714285714285715,0.0,0.0014285714285714286,0.0,0.0,0.0,0.001598639455782313,0.0,0.0,0.00125,0.0,0.0020476190476190477,0.007227891156462586,0.0,0.0007936507936507937,0.004095238095238095,0.006227891156462586,0.0007142857142857143,0.010142857142857143,0.0,0.004738095238095237,0.0014285714285714286,0.0,0.0,0.0,0.0,0.019438775510204082,0.006903215831787261,0.0004761904761904762,0.0,0.00017857142857142857,0.0005714285714285715,0.005,0.00375,0.0,0.0007142857142857143,0.0,0.0014285714285714286,0.03719217687074829,0.007547619047619048,0.004797619047619048,0.016000000000000004,0.0029761904761904756,0.002476190476190476,0.0,0.045663368377654084
922,0.0,0.0,0.02418985776128633,0.003673469387755102,0.0064285714285714285,0.011642857142857144,0.0007142857142857143,0.0,0.0,0.0,0.0014285714285714286,0.0,0.0,0.0,0.0,0.006011904761904762,0.0,0.0,0.0,0.0022380952380952382,0.0,0.03624149659863945,0.004985260770975056,0.0,0.0,0.004583333333333333,0.0010952380952380953,0.0327108843537415,0.003358843537414966,0.0007142857142857143,0.004119047619047619,0.016357142857142855,0.029707482993197278,0.0016071428571428571,0.04022278911564625,0.003904761904761905,0.014690476190476193,0.001,0.0183843537414966,0.017380952380952382,0.003928571428571429,0.0,0.5284448051948053,0.004119047619047619,0.018874149659863945,0.0005612244897959184,0.0,0.00035714285714285714,0.0,0.00035714285714285714,0.014497732426303856,0.00035714285714285714,0.0,0.0,0.0017142857142857142,0.00035714285714285714,0.0,0.0017142857142857142,0.0028112244897959184,0.0033469387755102036,0.0007142857142857143,0.007872448979591837,0.0005952380952380952,0.002479591836734694,0.00369047619047619,0.0004761904761904762,0.025870748299319724,0.002428571428571429,0.014435374149659865,0.0016071428571428571,0.0007619047619047619,0.0009523809523809524,0.008142857142857143,0.0007142857142857143,0.0,0.0,0.0010714285714285715,0.008234693877551021,0.0,0.0010714285714285715,0.0,0.0054761904761904765,0.0015714285714285715,0.0,0.006476190476190476,0.00035714285714285714,0.0,0.0075,0.011369047619047619,0.0006493506493506494,0.0032142857142857142,0.0,0.00035714285714285714,0.0,0.0008571428571428571,0.0014285714285714286,0.003309523809523809,0.004421768707482993,0.003061224489795918
925,0.0,0.0002380952380952381,0.0040391156462585035,0.0,0.003486394557823129,0.0008333333333333333,0.7479484126984127,0.00619047619047619,0.0,0.0,0.0,0.0014285714285714286,0.0014285714285714286,0.0,0.0,0.01480952380952381,0.0,0.00738095238095238,0.00219047619047619,0.005741496598639455,0.0,0.0,0.001,0.0014285714285714286,0.0007142857142857143,0.0,0.0,0.0,0.00980952380952381,0.01666666666666667,0.014688775510204083,0.0005357142857142857,0.0002040816326530612,0.0077380952380952375,0.001,0.005765306122448979,0.0037244897959183673,0.0036428571428571426,0.00028571428571428574,0.0,0.0,0.0,0.0,0.0014285714285714286,0.0014285714285714286,0.004693877551020408,0.0,0.0033333333333333335,0.0004761904761904762,0.0,0.0011904761904761904,0.0,0.0023809523809523807,0.0,0.0007142857142857143,0.00035714285714285714,0.0,0.0014285714285714286,0.0023809523809523807,0.0,0.009214285714285715,0.0,0.0017857142857142857,0.00845238095238095,0.0004761904761904762,0.0012517006802721087,0.00035714285714285714,0.0007142857142857143,0.004928571428571429,0.003238095238095238,0.0010714285714285715,0.01111451247165533,0.0,0.01214965986394558,0.0,0.0,0.0022448979591836735,0.0007142857142857143,0.0016326530612244896,0.007190476190476192,0.0029183673469387753,0.01948639455782313,0.0007142857142857143,0.0,0.0007142857142857143,0.004027210884353741,0.004489795918367347,0.004571428571428572,0.0,0.0,0.003333333333333333,0.0007142857142857143,0.0041428571428571434,0.0,0.0005714285714285715,0.0,0.005047619047619047,0.0,0.0
929,0.00028571428571428574,0.0034183673469387753,0.0018571428571428571,0.007904761904761904,0.0,0.006476190476190476,0.00028571428571428574,0.0,0.0,0.0,0.0060476190476190465,0.0,0.0025,0.00035714285714285714,0.0025714285714285713,0.0,0.0,0.0,0.0,0.0034353741496598636,0.0,0.025357142857142856,0.0015873015873015873,0.0,0.0,0.002,0.011536641929499073,0.02279591836734694,0.0,0.0,0.0,0.4608312203669345,0.02156462585034014,0.0,0.0,0.0019047619047619048,0.009960317460317461,0.0,0.0,0.00035714285714285714,0.0,0.022744897959183673,0.01264409400123686,0.0010714285714285715,0.0010714285714285715,0.0021666666666666666,0.002040816326530612,0.0,0.0,0.002952380952380953,0.055793650793650805,0.0046785714285714295,0.0007142857142857143,0.005000000000000001,0.0019047619047619048,0.0020119047619047616,0.0007142857142857143,0.0,0.0007142857142857143,0.00035714285714285714,0.002857142857142857,0.0,0.0024285714285714284,0.0029761904761904756,0.017433673469387755,0.005564625850340136,0.08644217687074829,0.0,0.01906122448979592,0.004857142857142857,0.0,0.0017857142857142857,0.002261904761904762,0.0006746031746031745,0.001,0.01215986394557823,0.0,0.020501700680272107,0.0004761904761904762,0.0017857142857142857,0.0,0.002285714285714286,0.0,0.022285714285714284,0.032506184291898575,0.0007142857142857143,0.002142857142857143,0.0007142857142857143,0.01142517006802721,0.0,0.0,0.0,0.00330952380952381,0.0,0.008755102040816327,0.0020714285714285713,0.0,0.01762244897959184,0.004285714285714286
930,0.004571428571428572,0.0020238095238095236,0.0,0.0007142857142857143,0.0035714285714285713,0.0,0.00028571428571428574,0.03373015873015872,0.0012142857142857144,0.00028571428571428574,0.0014285714285714286,0.00804081632653061,0.02483843537414966,0.06402721088435374,0.0035714285714285713,0.0,0.0,0.04216666666666665,0.02318027210884354,0.0007142857142857143,0.004690476190476191,0.0,0.0,0.0014285714285714286,0.0064285714285714285,0.0004761904761904762,0.0,0.0,0.0007619047619047619,0.002857142857142857,0.0018650793650793651,0.0,0.0002380952380952381,0.0013571428571428571,0.0,0.001130952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025476190476190473,0.0,0.0,0.0,0.0037755102040816324,0.046615955473098325,0.032428571428571425,0.0,0.0,0.01895918367346939,0.0,0.0,0.0030714285714285713,0.0,0.0,0.00028571428571428574,0.0,0.015543083900226762,0.0,0.007208049886621316,0.001173469387755102,0.0007142857142857143,0.0015357142857142857,0.0,0.0,0.0008730158730158731,0.001,0.003333333333333333,0.0038945578231292517,0.0,0.01107936507936508,0.0,0.0002380952380952381,0.0,0.00035714285714285714,0.0,0.007031746031746032,0.0014285714285714286,0.003976190476190476,0.0,0.00017857142857142857,0.0,0.0011904761904761904,0.029979591836734692,0.0,0.0,0.0014285714285714286,0.0,0.5292763347763346,0.0002380952380952381,0.006142857142857143,0.0035714285714285713,0.015,0.0023129251700680273,0.0,0.008011904761904762
935,0.0,0.0,0.006333333333333334,0.0030918367346938775,0.006156462585034013,0.0011904761904761904,0.011714285714285714,0.004404761904761904,0.00035714285714285714,0.0,0.0,0.0008571428571428571,0.0009523809523809524,0.001,0.0,0.009047619047619047,0.0,0.004547619047619048,0.015251700680272108,0.00619047619047619,0.0,0.0014285714285714286,0.0014965986394557824,0.0019047619047619048,0.004119047619047619,0.002261904761904762,0.0,0.002908163265306122,0.015821428571428573,0.004931972789115647,0.039865646258503404,0.0,0.0009523809523809524,0.0005357142857142857,0.002551020408163265,0.007574829931972789,0.003142857142857143,0.0004761904761904762,0.0007142857142857143,0.0,0.0,0.0,0.0047619047619047615,0.041146258503401346,0.004,0.0025952380952380953,0.0,0.003904761904761905,0.0004761904761904762,0.0009285714285714286,0.0029761904761904765,0.0,0.0007142857142857143,0.0,0.0,0.0,0.0,0.0,0.002476190476190476,0.0014285714285714286,0.034508503401360545,0.00690702947845805,0.007063492063492063,0.00636904761904762,0.0011904761904761904,0.00028571428571428574,0.0014285714285714286,0.033301587301587304,0.002619047619047619,0.01980952380952381,0.0007142857142857143,0.020428571428571428,0.0,0.4500650896722325,0.0,0.0004081632653061224,0.008333333333333333,0.0007619047619047619,0.0,0.00408843537414966,0.002142857142857143,0.06398639455782314,0.0,0.0,0.0,0.009860544217687074,0.03555612244897959,0.0035714285714285713,0.0,0.002683673469387755,0.014938775510204085,0.001,0.017332869511440942,0.0,0.003904761904761905,0.0016428571428571427,0.017051020408163264,0.0,0.0008571428571428573
940,0.0,0.0004761904761904762,0.007967687074829932,0.005433673469387755,0.0017658730158730158,0.0,0.01973809523809524,0.013849206349206349,0.0,0.0,0.0,0.0007142857142857143,0.0006122448979591836,0.0019047619047619048,0.0,0.0023690476190476187,0.0,0.014406462585034013,0.0013945578231292514,0.0002380952380952381,0.0,0.0006122448979591836,0.0004761904761904762,0.0,0.004149659863945578,0.00035714285714285714,0.0,0.0005714285714285715,0.005336734693877551,0.00219047619047619,0.03501530612244898,0.0,0.008482683982683982,0.005285714285714286,0.00975,0.00017857142857142857,0.007074829931972788,0.0016071428571428571,0.0014285714285714286,0.0010476190476190477,0.0015584415584415582,0.0,0.0047619047619047615,0.014642857142857143,0.009785714285714286,0.03584920634920635,0.0,0.007333333333333334,0.0,0.0,0.0035952380952380954,0.0,0.023357142857142858,0.0,0.0,0.0,0.0,0.0,0.03949149659863946,0.0029999999999999996,0.09367769532055246,0.006654761904761905,0.017874149659863947,0.0014285714285714286,0.002142857142857143,0.0004761904761904762,0.0004761904761904762,0.0013571428571428571,0.0002380952380952381,0.010119614512471656,0.0,0.002130952380952381,0.0,0.06417006802721087,0.0,0.0,0.005023809523809524,0.0,0.0,0.0011190476190476191,0.0,0.3506507936507937,0.002,0.0,0.0005714285714285715,0.009603174603174603,0.04965986394557824,0.00219047619047619,0.0,0.019108843537414967,0.028325963718820867,0.00035714285714285714,0.015493197278911564,0.0,0.0026428571428571425,0.0008571428571428571,0.01336394557823129,0.0,0.0004761904761904762
941,0.015306122448979591,0.011918367346938775,0.0014285714285714286,0.007164399092970523,0.0,0.003142857142857143,0.0,0.0014285714285714286,0.04650587507730365,0.003142857142857143,0.06383560090702947,0.021021645021645025,0.2802783446712017,0.03174500103071531,0.04958503401360544,0.0004761904761904762,0.00980952380952381,0.002142857142857143,0.003404761904761905,0.018476190476190476,0.03225680272108843,0.0007142857142857143,0.003163265306122449,0.0014285714285714286,0.0,0.0011904761904761904,0.01502226345083488,0.0,0.0,0.0,0.0,0.0008333333333333333,0.0,0.0024761904761904764,0.0,0.004801020408163266,0.00028571428571428574,0.0,0.0,0.0,0.0,0.013870748299319727,0.0,0.0023809523809523807,0.0,0.0,0.0028571428571428567,0.0,0.02095918367346939,0.021622448979591834,0.008336734693877551,0.0007142857142857143,0.004081632653061225,0.040149659863945586,0.017058390022675736,0.03132312925170068,0.005306122448979591,0.0,0.0,0.0,0.0,0.0,0.0,0.0009523809523809524,0.00851190476190476,0.0167687074829932,0.0014285714285714286,0.0,0.0007755102040816328,0.00438095238095238,0.0,0.0007142857142857143,0.0,0.0002380952380952381,0.005125850340136054,0.005860544217687075,0.0014285714285714286,0.0,0.0037993197278911564,0.007333333333333334,0.009925170068027213,0.0,0.0,0.0052721088435374154,0.0035714285714285713,0.0037142857142857142,0.0007142857142857143,0.0,0.0,0.0,0.0,0.02030952380952381,0.004865079365079365,0.026399659863945584,0.013863945578231292,0.004642857142857143,0.0007142857142857143,0.00035714285714285714,0.04668707482993198
